Time		Image Name		Steering
1731443208: logging/image_data/image_front_1.jpg logging/image_data/image_left_1.jpg logging/image_data/image_right_1.jpg 
1731443208: logging/image_data/image_front_2.jpg logging/image_data/image_left_2.jpg logging/image_data/image_right_2.jpg 
1731443208: logging/image_data/image_front_3.jpg logging/image_data/image_left_3.jpg logging/image_data/image_right_3.jpg 
1731443208: logging/image_data/image_front_4.jpg logging/image_data/image_left_4.jpg logging/image_data/image_right_4.jpg 
1731443208: logging/image_data/image_front_5.jpg logging/image_data/image_left_5.jpg logging/image_data/image_right_5.jpg 
1731443208: logging/image_data/image_front_6.jpg logging/image_data/image_left_6.jpg logging/image_data/image_right_6.jpg 
1731443208: logging/image_data/image_front_7.jpg logging/image_data/image_left_7.jpg logging/image_data/image_right_7.jpg 
1731443208: logging/image_data/image_front_8.jpg logging/image_data/image_left_8.jpg logging/image_data/image_right_8.jpg 
1731443208: logging/image_data/image_front_9.jpg logging/image_data/image_left_9.jpg logging/image_data/image_right_9.jpg 
1731443208: logging/image_data/image_front_10.jpg logging/image_data/image_left_10.jpg logging/image_data/image_right_10.jpg 
1731443208: logging/image_data/image_front_11.jpg logging/image_data/image_left_11.jpg logging/image_data/image_right_11.jpg 
1731443208: logging/image_data/image_front_12.jpg logging/image_data/image_left_12.jpg logging/image_data/image_right_12.jpg 
1731443208: logging/image_data/image_front_13.jpg logging/image_data/image_left_13.jpg logging/image_data/image_right_13.jpg 
1731443208: logging/image_data/image_front_14.jpg logging/image_data/image_left_14.jpg logging/image_data/image_right_14.jpg 
1731443208: logging/image_data/image_front_15.jpg logging/image_data/image_left_15.jpg logging/image_data/image_right_15.jpg 
1731443208: logging/image_data/image_front_16.jpg logging/image_data/image_left_16.jpg logging/image_data/image_right_16.jpg 
1731443208: logging/image_data/image_front_17.jpg logging/image_data/image_left_17.jpg logging/image_data/image_right_17.jpg 
1731443209: logging/image_data/image_front_18.jpg logging/image_data/image_left_18.jpg logging/image_data/image_right_18.jpg 
1731443209: logging/image_data/image_front_19.jpg logging/image_data/image_left_19.jpg logging/image_data/image_right_19.jpg 
1731443209: logging/image_data/image_front_20.jpg logging/image_data/image_left_20.jpg logging/image_data/image_right_20.jpg 
1731443209: logging/image_data/image_front_21.jpg logging/image_data/image_left_21.jpg logging/image_data/image_right_21.jpg 
1731443209: logging/image_data/image_front_22.jpg logging/image_data/image_left_22.jpg logging/image_data/image_right_22.jpg 
1731443209: logging/image_data/image_front_23.jpg logging/image_data/image_left_23.jpg logging/image_data/image_right_23.jpg 
1731443209: logging/image_data/image_front_24.jpg logging/image_data/image_left_24.jpg logging/image_data/image_right_24.jpg 
1731443209: logging/image_data/image_front_25.jpg logging/image_data/image_left_25.jpg logging/image_data/image_right_25.jpg 
1731443209: logging/image_data/image_front_26.jpg logging/image_data/image_left_26.jpg logging/image_data/image_right_26.jpg 
1731443209: logging/image_data/image_front_27.jpg logging/image_data/image_left_27.jpg logging/image_data/image_right_27.jpg 
1731443209: logging/image_data/image_front_28.jpg logging/image_data/image_left_28.jpg logging/image_data/image_right_28.jpg 
1731443209: logging/image_data/image_front_29.jpg logging/image_data/image_left_29.jpg logging/image_data/image_right_29.jpg 
1731443209: logging/image_data/image_front_30.jpg logging/image_data/image_left_30.jpg logging/image_data/image_right_30.jpg 
1731443209: logging/image_data/image_front_31.jpg logging/image_data/image_left_31.jpg logging/image_data/image_right_31.jpg 
1731443209: logging/image_data/image_front_32.jpg logging/image_data/image_left_32.jpg logging/image_data/image_right_32.jpg 
1731443209: logging/image_data/image_front_33.jpg logging/image_data/image_left_33.jpg logging/image_data/image_right_33.jpg 
1731443209: logging/image_data/image_front_34.jpg logging/image_data/image_left_34.jpg logging/image_data/image_right_34.jpg 
1731443209: logging/image_data/image_front_35.jpg logging/image_data/image_left_35.jpg logging/image_data/image_right_35.jpg 
1731443209: logging/image_data/image_front_36.jpg logging/image_data/image_left_36.jpg logging/image_data/image_right_36.jpg 
